15,24
30,131
24,128
133,45
115,162
96,49
83,67
143,121
20,81
81,101
167,151
26,165
148,39
93,26
145,154
100,133
51,22
31,157
104,89
91,120
69,71
148,79
26,66
152,149
37,11
76,178
34,119
123,16
165,136
63,163
131,58
78,163
14,141
136,33
61,92
15,20
43,58
53,152
56,20
121,142
68,101
101,126
49,122
122,50
113,149
35,143
174,63
140,106
145,132
68,139
56,77
66,21
151,90
150,90
65,103
48,186
41,92
108,89
40,28
106,173
38,82
148,158
56,21
123,54
172,147
162,48
123,87
16,170
50,36
84,33
75,79
69,42
117,47
68,70
99,79
113,76
54,77
14,20
21,178
103,35
121,63
98,114
114,104
121,142
106,125
137,87
93,43
128,57
76,80
139,113
99,115
94,31
145,74
147,38
140,98
84,61
140,68
155,37
122,29
115,160
78,102
137,24
49,150
131,94
76,20
65,16
34,136
83,141
112,142
38,152
167,66
102,81
144,117
161,181
147,125
97,111
133,18
109,157
94,88
69,89
49,165
55,56
41,179
15,24
96,19
32,90
12,121
97,170
33,181
157,128
130,100
103,178
19,64
115,114
59,73
97,158
123,158
155,32
121,50
75,105
56,100
143,171
63,50
93,57
159,123
127,101
88,120
36,106
35,17
141,57
116,16
90,96
76,47
87,127
19,146
29,181
138,92
160,56
114,54
22,6
144,33
30,138
39,64
107,116
163,117
41,185
58,21
62,149
178,172
46,61
138,123
103,89
151,39
150,120
18,25
35,150
26,178
74,189
124,112
62,115
162,125
31,13
17,23
137,89
67,47
33,30
59,135
122,156
118,176
88,28
35,42
110,172
25,42
72,80
52,47
27,44
76,117
25,17
30,27
48,75
27,114
72,42
36,36
37,77
66,78
79,49
69,183
20,180
97,38
143,151
160,155
95,137
69,85
156,176
134,53
130,19
89,156
57,51
36,64
35,116
143,84
92,157
82,89
175,144
151,168
95,122
75,57
35,174
45,56
63,93
116,82
118,47
33,58
135,114
68,41
171,170
60,131
98,18
95,141
29,55
36,101
133,87
28,136
135,66
132,16
93,155
50,62
113,44
70,185
51,115
47,10
77,53
98,74
61,89
62,68
62,59
95,122
91,182
66,21
104,132
107,128
40,173
63,31
153,62
104,47
28,59
127,27
138,35
128,15
16,104
20,85
55,59
66,105
52,134
87,116
16,116
51,59
96,128
133,18
77,46
44,129
166,176
110,18
137,71
41,11
76,141
127,43
85,77
63,163
37,174
113,26
134,21
145,162
22,38
109,177
19,151
27,78
132,31
80,74
21,93
152,46
78,173
142,26
115,170
122,159
115,90
23,71
127,73
174,179
103,39
91,163
123,162
83,80
120,124
150,105
109,87
66,178
55,89
56,118
161,187
88,149
79,63
23,21
66,109
124,117
57,64
55,29
65,58
103,80
61,64
64,76
75,34
139,134
98,104
61,52
89,162
48,94
27,65
142,40
38,38
109,16
35,121
81,85
122,164
29,118
70,85
103,160
60,144
18,30
101,152
132,42
116,24
85,102
165,100
19,154
112,51
69,73
76,56
17,22
154,109
100,121
41,190
38,60
29,145
28,28
138,104
51,155
136,73
22,27
80,75
49,69
40,71
133,69
67,105
146,159
74,71
91,64
78,51
87,76
83,45
64,138
159,169
73,47
46,56
22,95
92,192
125,131
31,112
81,86
136,56
164,155
63,58
35,151
100,170
113,47
108,135
148,27
61,159
96,15
28,54
134,50
21,16
62,140
136,25
31,56
167,73
90,49
107,137
60,15
157,70
157,151
66,141
37,131
130,88
33,15
38,22
53,132
74,123
11,27
87,32
73,127
96,172
122,143
29,40
33,96
127,36
67,92
24,36
71,148
63,128
88,32
81,101
137,65
17,124
107,46
33,108
43,10
40,61
9,15
142,22
138,93
30,82
78,31
75,46
93,46
143,69
145,94
145,24
158,159
18,117
173,154
148,16
113,34
64,70
46,25
91,86
104,114
25,150
170,184
27,97
42,26
145,155
30,188
21,162
150,81
40,71
37,97
155,154
119,79
133,186
84,168
48,116
84,14
160,128
67,141
147,54
72,189
155,119
112,44
75,120
93,63
136,26
77,132
141,18
176,168
121,111
131,53
77,57
27,146
16,15
123,35
45,52
59,51
69,98
99,8
25,42
80,36
153,124
26,62
90,80
12,7
152,88
49,50
166,134
142,39
36,129
97,189
132,87
92,109
38,128
21,70
70,82
63,154
163,106
122,19
63,108
94,129
19,173
62,154
66,176
82,19
150,65
81,25
104,111
21,132
95,41
29,133
111,125
95,80
145,46
44,13
156,72
49,94
84,125
162,172
148,52
72,66
22,38
65,179
60,124
34,111
99,40
20,33
120,174
75,160
41,10
27,79
38,25
67,41
62,41
93,96
29,168
79,67
65,103
62,147
94,66
54,137
161,129
113,124
70,188
20,29
74,150
71,67
89,101
49,27
86,125
12,148
107,167
80,68
45,74
64,154
139,179
73,106
50,14
77,52
78,67
77,93
32,152
82,24
114,59
47,67
52,154
99,103
154,174
24,12
21,158
67,187
133,164
81,71
36,53
60,42
149,25
77,91
143,18
63,57
91,137
100,77
43,35
153,176
154,162
84,77
61,149
47,167
144,21
30,159
120,147
119,160
28,72
55,147
9,15
130,49
116,151
62,97
140,72
121,114
133,36
42,114
21,73
21,54
114,21
159,134
157,99
82,57
28,31
132,151
116,47
115,39
115,117
51,114
24,102
107,120
39,32
79,134
82,78
103,16
33,169
17,155
140,105
68,169
77,147
34,157
108,25
38,173
62,81
82,114
24,23
106,139
90,29
17,4
37,99
13,37
33,126
49,75
110,172
35,45
82,151
126,37
143,65
174,78
23,125
48,188
133,26
112,154
151,140
152,176
40,35
148,144
23,78
158,179
59,67
130,50
64,110
136,109
142,96
22,33
83,81
37,161
21,81
164,163
107,171
116,13
87,26
105,113
46,143
167,128
145,51
144,65
33,18
107,89
54,15
95,38
42,182
72,102
84,17
79,95
29,130
90,76
160,79
150,108
64,34
93,132
86,96
83,37
93,177
27,187
125,128
50,22
40,61
94,62
100,17
139,59
27,29
80,14
82,123
41,71
38,188
95,87
163,133
31,46
123,55
119,168
83,71
15,98
106,45
26,41
69,93
64,183
131,165
95,56
139,18
75,53
145,143
127,66
94,28
58,66
80,147
89,153
96,35
31,155
109,131
141,64
85,14
32,95
93,163
161,164
51,23
72,49
98,14
45,162
43,165
85,96
122,66
73,36
74,91
170,146
90,6
51,27
21,32
126,61
97,30
119,21
104,45
68,86
86,26
49,147
145,127
93,35
71,54
20,19
40,10
67,85
122,132
85,158
145,100
104,102
161,141
120,118
81,189
14,125
72,162
143,108
55,24
86,108
74,60
67,149
123,101
138,131
37,96
38,111
51,43
46,173
93,127
136,75
62,56
28,131
26,62
96,132
29,158
65,120
28,58
122,56
103,44
60,53
78,77
142,40
124,115
102,31
65,140
96,28
93,126
167,185
59,128
19,146
82,21
36,187
95,77
106,98
141,122
33,116
70,93
124,45
150,79
18,110
123,11
17,87
66,161
82,89
133,28
35,179
156,85
152,94
72,11
130,91
30,117
86,87
68,83
35,20
28,106
160,51
147,41
58,68
147,98
91,40
166,131
76,35
91,147
104,31
125,41
59,142
74,185
26,115
88,115
120,159
87,61
36,123
96,176
71,138
105,68
109,155
161,122
156,43
150,36
82,173
35,79
163,156
78,25
94,163
50,159
169,136
11,143
46,143
80,43
31,32
169,156
76,73
52,113
25,38
65,21
23,166
145,34
81,124
103,27
155,65
112,26
37,69
58,86
52,23
153,172
93,92
34,30
106,90
57,95
40,95
129,14
68,104
105,56
79,50
56,25
115,162
146,35
12,22
166,176
16,8
109,88
44,174
159,114
27,36
40,12
49,52
62,94
88,174
153,81
127,132
49,45
92,109
95,90
76,101
154,99
117,81
18,91
85,148
105,47
83,181
72,99
75,148
10,108
161,133
105,179
88,63
17,166
151,24
159,136
139,74
103,140
38,13
10,64
66,95
149,33
14,71
131,122
24,116
70,44
166,180
51,62
103,17
95,169
24,140
50,110
148,71
56,169
41,173
104,67
92,53
164,154
113,167
40,44
142,92
101,156
21,26
102,24
82,17
125,96
132,27
101,155
128,95
42,123
33,83
155,38
80,58
106,131
21,187
133,95
17,61
87,90
122,18
98,176
31,42
35,51
161,36
63,30
98,25
122,22
23,166
79,41
160,138
22,50
42,152
83,158
116,160
160,69
34,61
157,143
84,138
78,50
28,21
84,45
160,165
98,76
119,182
171,180
